,time_of_day,date,heart,step,time,time_count,day_of_week,week,date_time,user_id,sed_check,sed_prolong_start_time,sed_prolong
261,17:15:00,2016-12-14,67,0,17:15:00,69,2,50,2016-12-14 17:15:00,a001,True,0,1
262,17:30:00,2016-12-14,66,0,17:30:00,70,2,50,2016-12-14 17:30:00,a001,True,0,1
263,17:45:00,2016-12-14,67,0,17:45:00,71,2,50,2016-12-14 17:45:00,a001,True,0,1
264,18:00:00,2016-12-14,65,0,18:00:00,72,2,50,2016-12-14 18:00:00,a001,True,0,1
265,18:15:00,2016-12-14,69,0,18:15:00,73,2,50,2016-12-14 18:15:00,a001,True,0,1
266,18:30:00,2016-12-14,74,0,18:30:00,74,2,50,2016-12-14 18:30:00,a001,True,0,1
267,18:45:00,2016-12-14,81,0,18:45:00,75,2,50,2016-12-14 18:45:00,a001,True,0,1
268,19:00:00,2016-12-14,77,0,19:00:00,76,2,50,2016-12-14 19:00:00,a001,True,0,1
269,19:15:00,2016-12-14,89,0,19:15:00,77,2,50,2016-12-14 19:15:00,a001,True,0,1
270,19:30:00,2016-12-14,84,0,19:30:00,78,2,50,2016-12-14 19:30:00,a001,True,0,1
271,19:45:00,2016-12-14,70,0,19:45:00,79,2,50,2016-12-14 19:45:00,a001,True,0,1
272,20:00:00,2016-12-14,70,0,20:00:00,80,2,50,2016-12-14 20:00:00,a001,True,0,1
273,20:15:00,2016-12-14,72,0,20:15:00,81,2,50,2016-12-14 20:15:00,a001,True,0,1
274,20:30:00,2016-12-14,69,0,20:30:00,82,2,50,2016-12-14 20:30:00,a001,True,0,1
275,20:45:00,2016-12-14,66,0,20:45:00,83,2,50,2016-12-14 20:45:00,a001,True,0,1
276,21:00:00,2016-12-14,66,0,21:00:00,84,2,50,2016-12-14 21:00:00,a001,True,0,1
277,21:15:00,2016-12-14,69,0,21:15:00,85,2,50,2016-12-14 21:15:00,a001,True,0,1
278,21:30:00,2016-12-14,71,0,21:30:00,86,2,50,2016-12-14 21:30:00,a001,True,0,1
279,21:45:00,2016-12-14,70,0,21:45:00,87,2,50,2016-12-14 21:45:00,a001,True,0,1
280,22:00:00,2016-12-14,69,0,22:00:00,88,2,50,2016-12-14 22:00:00,a001,True,0,1
281,22:15:00,2016-12-14,71,0,22:15:00,89,2,50,2016-12-14 22:15:00,a001,True,0,1
282,22:30:00,2016-12-14,66,0,22:30:00,90,2,50,2016-12-14 22:30:00,a001,True,0,1
283,22:45:00,2016-12-14,86,0,22:45:00,91,2,50,2016-12-14 22:45:00,a001,True,0,1
284,23:00:00,2016-12-14,59,0,23:00:00,92,2,50,2016-12-14 23:00:00,a001,True,0,1
285,23:15:00,2016-12-14,0,0,23:15:00,93,2,50,2016-12-14 23:15:00,a001,False,0,0
286,23:30:00,2016-12-14,73,0,23:30:00,94,2,50,2016-12-14 23:30:00,a001,False,0,0
287,23:45:00,2016-12-14,73,0,23:45:00,95,2,50,2016-12-14 23:45:00,a001,False,0,0
288,00:00:00,2016-12-15,75,0,00:00:00,0,3,50,2016-12-15 00:00:00,a001,False,0,0
289,00:15:00,2016-12-15,59,0,00:15:00,1,3,50,2016-12-15 00:15:00,a001,False,0,0
290,00:30:00,2016-12-15,65,0,00:30:00,2,3,50,2016-12-15 00:30:00,a001,False,0,0
291,00:45:00,2016-12-15,60,0,00:45:00,3,3,50,2016-12-15 00:45:00,a001,False,0,0
292,01:00:00,2016-12-15,50,0,01:00:00,4,3,50,2016-12-15 01:00:00,a001,False,0,0
293,01:15:00,2016-12-15,46,0,01:15:00,5,3,50,2016-12-15 01:15:00,a001,False,0,0
294,01:30:00,2016-12-15,45,0,01:30:00,6,3,50,2016-12-15 01:30:00,a001,False,0,0
295,01:45:00,2016-12-15,49,0,01:45:00,7,3,50,2016-12-15 01:45:00,a001,False,0,0
296,02:00:00,2016-12-15,54,0,02:00:00,8,3,50,2016-12-15 02:00:00,a001,False,0,0
297,02:15:00,2016-12-15,54,0,02:15:00,9,3,50,2016-12-15 02:15:00,a001,False,0,0
298,02:30:00,2016-12-15,52,0,02:30:00,10,3,50,2016-12-15 02:30:00,a001,False,0,0
299,02:45:00,2016-12-15,48,0,02:45:00,11,3,50,2016-12-15 02:45:00,a001,False,0,0
300,03:00:00,2016-12-15,50,0,03:00:00,12,3,50,2016-12-15 03:00:00,a001,False,0,0
301,03:15:00,2016-12-15,49,0,03:15:00,13,3,50,2016-12-15 03:15:00,a001,False,0,0
302,03:30:00,2016-12-15,55,0,03:30:00,14,3,50,2016-12-15 03:30:00,a001,False,0,0
303,03:45:00,2016-12-15,54,0,03:45:00,15,3,50,2016-12-15 03:45:00,a001,False,0,0
304,04:00:00,2016-12-15,50,0,04:00:00,16,3,50,2016-12-15 04:00:00,a001,False,0,0
305,04:15:00,2016-12-15,50,0,04:15:00,17,3,50,2016-12-15 04:15:00,a001,False,0,0
306,04:30:00,2016-12-15,48,0,04:30:00,18,3,50,2016-12-15 04:30:00,a001,False,0,0
307,04:45:00,2016-12-15,48,0,04:45:00,19,3,50,2016-12-15 04:45:00,a001,False,0,0
308,05:00:00,2016-12-15,50,0,05:00:00,20,3,50,2016-12-15 05:00:00,a001,False,0,0
309,05:15:00,2016-12-15,50,0,05:15:00,21,3,50,2016-12-15 05:15:00,a001,False,0,0
310,05:30:00,2016-12-15,49,0,05:30:00,22,3,50,2016-12-15 05:30:00,a001,False,0,0
311,05:45:00,2016-12-15,48,0,05:45:00,23,3,50,2016-12-15 05:45:00,a001,False,0,0
312,06:00:00,2016-12-15,49,0,06:00:00,24,3,50,2016-12-15 06:00:00,a001,False,0,0
313,06:15:00,2016-12-15,47,0,06:15:00,25,3,50,2016-12-15 06:15:00,a001,False,0,0
314,06:30:00,2016-12-15,46,0,06:30:00,26,3,50,2016-12-15 06:30:00,a001,False,0,0
315,06:45:00,2016-12-15,48,0,06:45:00,27,3,50,2016-12-15 06:45:00,a001,False,0,0
316,07:00:00,2016-12-15,54,0,07:00:00,28,3,50,2016-12-15 07:00:00,a001,False,0,0
317,07:15:00,2016-12-15,53,0,07:15:00,29,3,50,2016-12-15 07:15:00,a001,False,0,0
318,07:30:00,2016-12-15,50,0,07:30:00,30,3,50,2016-12-15 07:30:00,a001,False,0,0
319,07:45:00,2016-12-15,46,0,07:45:00,31,3,50,2016-12-15 07:45:00,a001,False,0,0
320,08:00:00,2016-12-15,46,0,08:00:00,32,3,50,2016-12-15 08:00:00,a001,False,0,0
321,08:15:00,2016-12-15,48,0,08:15:00,33,3,50,2016-12-15 08:15:00,a001,False,0,0
322,08:30:00,2016-12-15,54,0,08:30:00,34,3,50,2016-12-15 08:30:00,a001,False,0,0
323,08:45:00,2016-12-15,51,0,08:45:00,35,3,50,2016-12-15 08:45:00,a001,False,0,0
324,09:00:00,2016-12-15,53,0,09:00:00,36,3,50,2016-12-15 09:00:00,a001,True,42,1
325,09:15:00,2016-12-15,64,0,09:15:00,37,3,50,2016-12-15 09:15:00,a001,True,0,1
326,09:30:00,2016-12-15,65,0,09:30:00,38,3,50,2016-12-15 09:30:00,a001,True,0,1
327,09:45:00,2016-12-15,66,0,09:45:00,39,3,50,2016-12-15 09:45:00,a001,True,0,1
328,10:00:00,2016-12-15,65,0,10:00:00,40,3,50,2016-12-15 10:00:00,a001,True,0,1
329,10:15:00,2016-12-15,65,0,10:15:00,41,3,50,2016-12-15 10:15:00,a001,True,0,1
330,10:30:00,2016-12-15,66,0,10:30:00,42,3,50,2016-12-15 10:30:00,a001,True,0,1
331,10:45:00,2016-12-15,83,0,10:45:00,43,3,50,2016-12-15 10:45:00,a001,True,0,1
332,11:00:00,2016-12-15,77,0,11:00:00,44,3,50,2016-12-15 11:00:00,a001,True,0,1
333,11:15:00,2016-12-15,76,0,11:15:00,45,3,50,2016-12-15 11:15:00,a001,True,0,1
334,11:30:00,2016-12-15,71,0,11:30:00,46,3,50,2016-12-15 11:30:00,a001,True,0,1
335,11:45:00,2016-12-15,73,0,11:45:00,47,3,50,2016-12-15 11:45:00,a001,True,0,1
336,12:00:00,2016-12-15,83,0,12:00:00,48,3,50,2016-12-15 12:00:00,a001,True,0,1
337,12:15:00,2016-12-15,78,0,12:15:00,49,3,50,2016-12-15 12:15:00,a001,True,0,1
338,12:30:00,2016-12-15,76,0,12:30:00,50,3,50,2016-12-15 12:30:00,a001,True,0,1
339,12:45:00,2016-12-15,75,0,12:45:00,51,3,50,2016-12-15 12:45:00,a001,True,0,1
340,13:00:00,2016-12-15,72,0,13:00:00,52,3,50,2016-12-15 13:00:00,a001,True,0,1
341,13:15:00,2016-12-15,72,0,13:15:00,53,3,50,2016-12-15 13:15:00,a001,True,0,1
342,13:30:00,2016-12-15,68,0,13:30:00,54,3,50,2016-12-15 13:30:00,a001,True,0,1
343,13:45:00,2016-12-15,75,0,13:45:00,55,3,50,2016-12-15 13:45:00,a001,True,0,1
344,14:00:00,2016-12-15,69,0,14:00:00,56,3,50,2016-12-15 14:00:00,a001,True,0,1
345,14:15:00,2016-12-15,67,0,14:15:00,57,3,50,2016-12-15 14:15:00,a001,True,0,1
346,14:30:00,2016-12-15,62,0,14:30:00,58,3,50,2016-12-15 14:30:00,a001,True,0,1
347,14:45:00,2016-12-15,76,0,14:45:00,59,3,50,2016-12-15 14:45:00,a001,True,0,1
348,15:00:00,2016-12-15,71,0,15:00:00,60,3,50,2016-12-15 15:00:00,a001,True,0,1
349,15:15:00,2016-12-15,62,0,15:15:00,61,3,50,2016-12-15 15:15:00,a001,True,0,1
350,15:30:00,2016-12-15,57,0,15:30:00,62,3,50,2016-12-15 15:30:00,a001,True,0,1
351,15:45:00,2016-12-15,61,0,15:45:00,63,3,50,2016-12-15 15:45:00,a001,True,0,1
352,16:00:00,2016-12-15,57,0,16:00:00,64,3,50,2016-12-15 16:00:00,a001,True,0,1
353,16:15:00,2016-12-15,54,0,16:15:00,65,3,50,2016-12-15 16:15:00,a001,True,0,1
354,16:30:00,2016-12-15,61,0,16:30:00,66,3,50,2016-12-15 16:30:00,a001,True,0,1
355,16:45:00,2016-12-15,67,0,16:45:00,67,3,50,2016-12-15 16:45:00,a001,True,0,1
356,17:00:00,2016-12-15,60,0,17:00:00,68,3,50,2016-12-15 17:00:00,a001,True,0,1
357,17:15:00,2016-12-15,59,0,17:15:00,69,3,50,2016-12-15 17:15:00,a001,True,0,1
358,17:30:00,2016-12-15,58,0,17:30:00,70,3,50,2016-12-15 17:30:00,a001,True,0,1
359,17:45:00,2016-12-15,62,0,17:45:00,71,3,50,2016-12-15 17:45:00,a001,True,0,1
360,18:00:00,2016-12-15,64,0,18:00:00,72,3,50,2016-12-15 18:00:00,a001,True,0,1
361,18:15:00,2016-12-15,80,0,18:15:00,73,3,50,2016-12-15 18:15:00,a001,True,0,1
362,18:30:00,2016-12-15,77,0,18:30:00,74,3,50,2016-12-15 18:30:00,a001,True,0,1
363,18:45:00,2016-12-15,71,0,18:45:00,75,3,50,2016-12-15 18:45:00,a001,True,0,1
364,19:00:00,2016-12-15,76,0,19:00:00,76,3,50,2016-12-15 19:00:00,a001,True,0,1
365,19:15:00,2016-12-15,83,0,19:15:00,77,3,50,2016-12-15 19:15:00,a001,True,0,1
366,19:30:00,2016-12-15,86,0,19:30:00,78,3,50,2016-12-15 19:30:00,a001,True,0,1
367,19:45:00,2016-12-15,71,22,19:45:00,79,3,50,2016-12-15 19:45:00,a001,False,0,0
368,20:00:00,2016-12-15,73,20,20:00:00,80,3,50,2016-12-15 20:00:00,a001,False,0,0
369,20:15:00,2016-12-15,74,0,20:15:00,81,3,50,2016-12-15 20:15:00,a001,True,11,1
370,20:30:00,2016-12-15,70,0,20:30:00,82,3,50,2016-12-15 20:30:00,a001,True,0,1
371,20:45:00,2016-12-15,75,0,20:45:00,83,3,50,2016-12-15 20:45:00,a001,True,0,1
372,21:00:00,2016-12-15,87,0,21:00:00,84,3,50,2016-12-15 21:00:00,a001,True,0,1
373,21:15:00,2016-12-15,89,0,21:15:00,85,3,50,2016-12-15 21:15:00,a001,True,0,1
374,21:30:00,2016-12-15,91,0,21:30:00,86,3,50,2016-12-15 21:30:00,a001,True,0,1
375,21:45:00,2016-12-15,94,0,21:45:00,87,3,50,2016-12-15 21:45:00,a001,True,0,1
376,22:00:00,2016-12-15,75,0,22:00:00,88,3,50,2016-12-15 22:00:00,a001,True,0,1
377,22:15:00,2016-12-15,76,0,22:15:00,89,3,50,2016-12-15 22:15:00,a001,True,0,1
378,22:30:00,2016-12-15,68,0,22:30:00,90,3,50,2016-12-15 22:30:00,a001,True,0,1
379,22:45:00,2016-12-15,64,0,22:45:00,91,3,50,2016-12-15 22:45:00,a001,True,0,1
380,23:00:00,2016-12-15,66,0,23:00:00,92,3,50,2016-12-15 23:00:00,a001,True,0,1
381,23:15:00,2016-12-15,70,62,23:15:00,93,3,50,2016-12-15 23:15:00,a001,False,0,0
382,23:30:00,2016-12-15,0,0,23:30:00,94,3,50,2016-12-15 23:30:00,a001,False,0,0
383,23:45:00,2016-12-15,75,37,23:45:00,95,3,50,2016-12-15 23:45:00,a001,False,0,0
384,00:00:00,2016-12-16,64,0,00:00:00,0,4,50,2016-12-16 00:00:00,a001,False,0,0
385,00:15:00,2016-12-16,60,0,00:15:00,1,4,50,2016-12-16 00:15:00,a001,False,0,0
386,00:30:00,2016-12-16,56,0,00:30:00,2,4,50,2016-12-16 00:30:00,a001,False,0,0
387,00:45:00,2016-12-16,55,0,00:45:00,3,4,50,2016-12-16 00:45:00,a001,False,0,0
388,01:00:00,2016-12-16,57,20,01:00:00,4,4,50,2016-12-16 01:00:00,a001,False,0,0
389,01:15:00,2016-12-16,60,0,01:15:00,5,4,50,2016-12-16 01:15:00,a001,False,0,0
390,01:30:00,2016-12-16,56,14,01:30:00,6,4,50,2016-12-16 01:30:00,a001,False,0,0
391,01:45:00,2016-12-16,64,0,01:45:00,7,4,50,2016-12-16 01:45:00,a001,False,0,0
392,02:00:00,2016-12-16,60,0,02:00:00,8,4,50,2016-12-16 02:00:00,a001,False,0,0
393,02:15:00,2016-12-16,51,0,02:15:00,9,4,50,2016-12-16 02:15:00,a001,False,0,0
394,02:30:00,2016-12-16,49,0,02:30:00,10,4,50,2016-12-16 02:30:00,a001,False,0,0
395,02:45:00,2016-12-16,49,10,02:45:00,11,4,50,2016-12-16 02:45:00,a001,False,0,0
396,03:00:00,2016-12-16,49,0,03:00:00,12,4,50,2016-12-16 03:00:00,a001,False,0,0
397,03:15:00,2016-12-16,50,0,03:15:00,13,4,50,2016-12-16 03:15:00,a001,False,0,0
398,03:30:00,2016-12-16,0,0,03:30:00,14,4,50,2016-12-16 03:30:00,a001,False,0,0
399,03:45:00,2016-12-16,0,0,03:45:00,15,4,50,2016-12-16 03:45:00,a001,False,0,0
400,04:00:00,2016-12-16,50,0,04:00:00,16,4,50,2016-12-16 04:00:00,a001,False,0,0
401,04:15:00,2016-12-16,50,0,04:15:00,17,4,50,2016-12-16 04:15:00,a001,False,0,0
402,04:30:00,2016-12-16,0,0,04:30:00,18,4,50,2016-12-16 04:30:00,a001,False,0,0
403,04:45:00,2016-12-16,49,0,04:45:00,19,4,50,2016-12-16 04:45:00,a001,False,0,0
404,05:00:00,2016-12-16,0,0,05:00:00,20,4,50,2016-12-16 05:00:00,a001,False,0,0
405,05:15:00,2016-12-16,0,0,05:15:00,21,4,50,2016-12-16 05:15:00,a001,False,0,0
406,05:30:00,2016-12-16,0,0,05:30:00,22,4,50,2016-12-16 05:30:00,a001,False,0,0
407,05:45:00,2016-12-16,0,0,05:45:00,23,4,50,2016-12-16 05:45:00,a001,False,0,0
408,06:00:00,2016-12-16,0,0,06:00:00,24,4,50,2016-12-16 06:00:00,a001,False,0,0
409,06:15:00,2016-12-16,0,0,06:15:00,25,4,50,2016-12-16 06:15:00,a001,False,0,0
410,06:30:00,2016-12-16,0,0,06:30:00,26,4,50,2016-12-16 06:30:00,a001,False,0,0
411,06:45:00,2016-12-16,0,0,06:45:00,27,4,50,2016-12-16 06:45:00,a001,False,0,0
412,07:00:00,2016-12-16,0,0,07:00:00,28,4,50,2016-12-16 07:00:00,a001,False,0,0
413,07:15:00,2016-12-16,0,0,07:15:00,29,4,50,2016-12-16 07:15:00,a001,False,0,0
414,07:30:00,2016-12-16,0,0,07:30:00,30,4,50,2016-12-16 07:30:00,a001,False,0,0
415,07:45:00,2016-12-16,0,0,07:45:00,31,4,50,2016-12-16 07:45:00,a001,False,0,0
416,08:00:00,2016-12-16,0,0,08:00:00,32,4,50,2016-12-16 08:00:00,a001,False,0,0
417,08:15:00,2016-12-16,0,0,08:15:00,33,4,50,2016-12-16 08:15:00,a001,False,0,0
418,08:30:00,2016-12-16,0,0,08:30:00,34,4,50,2016-12-16 08:30:00,a001,False,0,0
419,08:45:00,2016-12-16,0,0,08:45:00,35,4,50,2016-12-16 08:45:00,a001,False,0,0
420,09:00:00,2016-12-16,0,0,09:00:00,36,4,50,2016-12-16 09:00:00,a001,False,0,0
421,09:15:00,2016-12-16,0,0,09:15:00,37,4,50,2016-12-16 09:15:00,a001,False,0,0
422,09:30:00,2016-12-16,0,0,09:30:00,38,4,50,2016-12-16 09:30:00,a001,False,0,0
423,09:45:00,2016-12-16,0,0,09:45:00,39,4,50,2016-12-16 09:45:00,a001,False,0,0
424,10:00:00,2016-12-16,0,0,10:00:00,40,4,50,2016-12-16 10:00:00,a001,False,0,0
425,10:15:00,2016-12-16,0,0,10:15:00,41,4,50,2016-12-16 10:15:00,a001,False,0,0
426,10:30:00,2016-12-16,0,0,10:30:00,42,4,50,2016-12-16 10:30:00,a001,False,0,0
427,10:45:00,2016-12-16,0,0,10:45:00,43,4,50,2016-12-16 10:45:00,a001,False,0,0
428,11:00:00,2016-12-16,0,0,11:00:00,44,4,50,2016-12-16 11:00:00,a001,False,0,0
429,11:15:00,2016-12-16,0,0,11:15:00,45,4,50,2016-12-16 11:15:00,a001,False,0,0
430,11:30:00,2016-12-16,0,0,11:30:00,46,4,50,2016-12-16 11:30:00,a001,False,0,0
431,11:45:00,2016-12-16,0,0,11:45:00,47,4,50,2016-12-16 11:45:00,a001,False,0,0
432,12:00:00,2016-12-16,0,0,12:00:00,48,4,50,2016-12-16 12:00:00,a001,False,0,0
433,12:15:00,2016-12-16,0,0,12:15:00,49,4,50,2016-12-16 12:15:00,a001,False,0,0
434,12:30:00,2016-12-16,0,0,12:30:00,50,4,50,2016-12-16 12:30:00,a001,False,0,0
435,12:45:00,2016-12-16,0,0,12:45:00,51,4,50,2016-12-16 12:45:00,a001,False,0,0
436,13:00:00,2016-12-16,0,0,13:00:00,52,4,50,2016-12-16 13:00:00,a001,False,0,0
437,13:15:00,2016-12-16,0,0,13:15:00,53,4,50,2016-12-16 13:15:00,a001,False,0,0
438,13:30:00,2016-12-16,0,0,13:30:00,54,4,50,2016-12-16 13:30:00,a001,False,0,0
439,13:45:00,2016-12-16,0,0,13:45:00,55,4,50,2016-12-16 13:45:00,a001,False,0,0
440,14:00:00,2016-12-16,0,0,14:00:00,56,4,50,2016-12-16 14:00:00,a001,False,0,0
441,14:15:00,2016-12-16,0,0,14:15:00,57,4,50,2016-12-16 14:15:00,a001,False,0,0
442,14:30:00,2016-12-16,0,0,14:30:00,58,4,50,2016-12-16 14:30:00,a001,False,0,0
443,14:45:00,2016-12-16,0,0,14:45:00,59,4,50,2016-12-16 14:45:00,a001,False,0,0
444,15:00:00,2016-12-16,0,0,15:00:00,60,4,50,2016-12-16 15:00:00,a001,False,0,0
445,15:15:00,2016-12-16,0,0,15:15:00,61,4,50,2016-12-16 15:15:00,a001,False,0,0
446,15:30:00,2016-12-16,0,0,15:30:00,62,4,50,2016-12-16 15:30:00,a001,False,0,0
447,15:45:00,2016-12-16,67,0,15:45:00,63,4,50,2016-12-16 15:45:00,a001,True,2,0
448,16:00:00,2016-12-16,65,0,16:00:00,64,4,50,2016-12-16 16:00:00,a001,True,0,0
449,16:15:00,2016-12-16,66,0,16:15:00,65,4,50,2016-12-16 16:15:00,a001,True,0,0
450,16:30:00,2016-12-16,76,187,16:30:00,66,4,50,2016-12-16 16:30:00,a001,False,0,0
451,16:45:00,2016-12-16,76,160,16:45:00,67,4,50,2016-12-16 16:45:00,a001,False,0,0
452,17:00:00,2016-12-16,69,7,17:00:00,68,4,50,2016-12-16 17:00:00,a001,False,0,0
453,17:15:00,2016-12-16,63,0,17:15:00,69,4,50,2016-12-16 17:15:00,a001,True,5,1
454,17:30:00,2016-12-16,62,0,17:30:00,70,4,50,2016-12-16 17:30:00,a001,True,0,1
455,17:45:00,2016-12-16,63,0,17:45:00,71,4,50,2016-12-16 17:45:00,a001,True,0,1
456,18:00:00,2016-12-16,61,0,18:00:00,72,4,50,2016-12-16 18:00:00,a001,True,0,1
457,18:15:00,2016-12-16,61,0,18:15:00,73,4,50,2016-12-16 18:15:00,a001,True,0,1
458,18:30:00,2016-12-16,62,0,18:30:00,74,4,50,2016-12-16 18:30:00,a001,True,0,1
459,18:45:00,2016-12-16,61,19,18:45:00,75,4,50,2016-12-16 18:45:00,a001,False,0,0
460,19:00:00,2016-12-16,66,0,19:00:00,76,4,50,2016-12-16 19:00:00,a001,True,0,0
461,19:15:00,2016-12-16,63,42,19:15:00,77,4,50,2016-12-16 19:15:00,a001,False,0,0
462,19:30:00,2016-12-16,69,199,19:30:00,78,4,50,2016-12-16 19:30:00,a001,False,0,0
463,19:45:00,2016-12-16,67,0,19:45:00,79,4,50,2016-12-16 19:45:00,a001,True,0,0
464,20:00:00,2016-12-16,72,12,20:00:00,80,4,50,2016-12-16 20:00:00,a001,False,0,0
465,20:15:00,2016-12-16,78,49,20:15:00,81,4,50,2016-12-16 20:15:00,a001,False,0,0
466,20:30:00,2016-12-16,79,91,20:30:00,82,4,50,2016-12-16 20:30:00,a001,False,0,0
467,20:45:00,2016-12-16,75,11,20:45:00,83,4,50,2016-12-16 20:45:00,a001,False,0,0
468,21:00:00,2016-12-16,80,0,21:00:00,84,4,50,2016-12-16 21:00:00,a001,True,6,1
469,21:15:00,2016-12-16,83,0,21:15:00,85,4,50,2016-12-16 21:15:00,a001,True,0,1
470,21:30:00,2016-12-16,73,0,21:30:00,86,4,50,2016-12-16 21:30:00,a001,True,0,1
471,21:45:00,2016-12-16,71,0,21:45:00,87,4,50,2016-12-16 21:45:00,a001,True,0,1
472,22:00:00,2016-12-16,68,0,22:00:00,88,4,50,2016-12-16 22:00:00,a001,True,0,1
473,22:15:00,2016-12-16,66,0,22:15:00,89,4,50,2016-12-16 22:15:00,a001,True,0,1
474,22:30:00,2016-12-16,66,0,22:30:00,90,4,50,2016-12-16 22:30:00,a001,True,0,1
475,22:45:00,2016-12-16,70,12,22:45:00,91,4,50,2016-12-16 22:45:00,a001,False,0,0
476,23:00:00,2016-12-16,70,0,23:00:00,92,4,50,2016-12-16 23:00:00,a001,True,0,0
477,23:15:00,2016-12-16,82,143,23:15:00,93,4,50,2016-12-16 23:15:00,a001,False,0,0
478,23:30:00,2016-12-16,71,57,23:30:00,94,4,50,2016-12-16 23:30:00,a001,False,0,0
479,23:45:00,2016-12-16,61,13,23:45:00,95,4,50,2016-12-16 23:45:00,a001,False,0,0
480,00:00:00,2016-12-17,59,0,00:00:00,0,5,50,2016-12-17 00:00:00,a001,False,0,0
481,00:15:00,2016-12-17,61,0,00:15:00,1,5,50,2016-12-17 00:15:00,a001,False,0,0
482,00:30:00,2016-12-17,61,4,00:30:00,2,5,50,2016-12-17 00:30:00,a001,False,0,0
483,00:45:00,2016-12-17,63,0,00:45:00,3,5,50,2016-12-17 00:45:00,a001,False,0,0
484,01:00:00,2016-12-17,64,0,01:00:00,4,5,50,2016-12-17 01:00:00,a001,False,0,0
485,01:15:00,2016-12-17,61,14,01:15:00,5,5,50,2016-12-17 01:15:00,a001,False,0,0
486,01:30:00,2016-12-17,66,27,01:30:00,6,5,50,2016-12-17 01:30:00,a001,False,0,0
487,01:45:00,2016-12-17,63,0,01:45:00,7,5,50,2016-12-17 01:45:00,a001,False,0,0
488,02:00:00,2016-12-17,62,0,02:00:00,8,5,50,2016-12-17 02:00:00,a001,False,0,0
489,02:15:00,2016-12-17,60,7,02:15:00,9,5,50,2016-12-17 02:15:00,a001,False,0,0
490,02:30:00,2016-12-17,59,0,02:30:00,10,5,50,2016-12-17 02:30:00,a001,False,0,0
491,02:45:00,2016-12-17,57,0,02:45:00,11,5,50,2016-12-17 02:45:00,a001,False,0,0
492,03:00:00,2016-12-17,58,0,03:00:00,12,5,50,2016-12-17 03:00:00,a001,False,0,0
493,03:15:00,2016-12-17,59,13,03:15:00,13,5,50,2016-12-17 03:15:00,a001,False,0,0
494,03:30:00,2016-12-17,58,18,03:30:00,14,5,50,2016-12-17 03:30:00,a001,False,0,0
495,03:45:00,2016-12-17,52,0,03:45:00,15,5,50,2016-12-17 03:45:00,a001,False,0,0
496,04:00:00,2016-12-17,50,0,04:00:00,16,5,50,2016-12-17 04:00:00,a001,False,0,0
497,04:15:00,2016-12-17,50,0,04:15:00,17,5,50,2016-12-17 04:15:00,a001,False,0,0
498,04:30:00,2016-12-17,50,0,04:30:00,18,5,50,2016-12-17 04:30:00,a001,False,0,0
499,04:45:00,2016-12-17,55,0,04:45:00,19,5,50,2016-12-17 04:45:00,a001,False,0,0
500,05:00:00,2016-12-17,54,0,05:00:00,20,5,50,2016-12-17 05:00:00,a001,False,0,0
501,05:15:00,2016-12-17,51,0,05:15:00,21,5,50,2016-12-17 05:15:00,a001,False,0,0
502,05:30:00,2016-12-17,49,0,05:30:00,22,5,50,2016-12-17 05:30:00,a001,False,0,0
503,05:45:00,2016-12-17,50,0,05:45:00,23,5,50,2016-12-17 05:45:00,a001,False,0,0
504,06:00:00,2016-12-17,49,0,06:00:00,24,5,50,2016-12-17 06:00:00,a001,False,0,0
505,06:15:00,2016-12-17,55,0,06:15:00,25,5,50,2016-12-17 06:15:00,a001,False,0,0
506,06:30:00,2016-12-17,51,0,06:30:00,26,5,50,2016-12-17 06:30:00,a001,False,0,0
507,06:45:00,2016-12-17,49,0,06:45:00,27,5,50,2016-12-17 06:45:00,a001,False,0,0
508,07:00:00,2016-12-17,51,0,07:00:00,28,5,50,2016-12-17 07:00:00,a001,False,0,0
509,07:15:00,2016-12-17,49,0,07:15:00,29,5,50,2016-12-17 07:15:00,a001,False,0,0
510,07:30:00,2016-12-17,52,0,07:30:00,30,5,50,2016-12-17 07:30:00,a001,False,0,0
511,07:45:00,2016-12-17,55,0,07:45:00,31,5,50,2016-12-17 07:45:00,a001,False,0,0
512,08:00:00,2016-12-17,51,0,08:00:00,32,5,50,2016-12-17 08:00:00,a001,False,0,0
513,08:15:00,2016-12-17,72,104,08:15:00,33,5,50,2016-12-17 08:15:00,a001,False,0,0
514,08:30:00,2016-12-17,100,609,08:30:00,34,5,50,2016-12-17 08:30:00,a001,False,0,0
515,08:45:00,2016-12-17,118,1317,08:45:00,35,5,50,2016-12-17 08:45:00,a001,False,0,0
516,09:00:00,2016-12-17,112,255,09:00:00,36,5,50,2016-12-17 09:00:00,a001,False,0,0
517,09:15:00,2016-12-17,80,0,09:15:00,37,5,50,2016-12-17 09:15:00,a001,True,1,0
518,09:30:00,2016-12-17,73,0,09:30:00,38,5,50,2016-12-17 09:30:00,a001,True,0,0
519,09:45:00,2016-12-17,70,128,09:45:00,39,5,50,2016-12-17 09:45:00,a001,False,0,0
520,10:00:00,2016-12-17,70,0,10:00:00,40,5,50,2016-12-17 10:00:00,a001,True,0,0
521,10:15:00,2016-12-17,84,342,10:15:00,41,5,50,2016-12-17 10:15:00,a001,False,0,0
522,10:30:00,2016-12-17,87,617,10:30:00,42,5,50,2016-12-17 10:30:00,a001,False,0,0
523,10:45:00,2016-12-17,104,1378,10:45:00,43,5,50,2016-12-17 10:45:00,a001,False,0,0
