time_of_day,date,heart,step,time,time_count,day_of_week,week,date_time,user_id
05:15:00,2016-10-06,54,0,05:15:00,21,3,40,2016-10-06 05:15:00,a001
05:30:00,2016-10-06,54,0,05:30:00,22,3,40,2016-10-06 05:30:00,a001
05:45:00,2016-10-06,52,0,05:45:00,23,3,40,2016-10-06 05:45:00,a001
06:00:00,2016-10-06,55,0,06:00:00,24,3,40,2016-10-06 06:00:00,a001
06:15:00,2016-10-06,55,0,06:15:00,25,3,40,2016-10-06 06:15:00,a001
06:30:00,2016-10-06,59,0,06:30:00,26,3,40,2016-10-06 06:30:00,a001
06:45:00,2016-10-06,57,4,06:45:00,27,3,40,2016-10-06 06:45:00,a001
07:00:00,2016-10-06,54,0,07:00:00,28,3,40,2016-10-06 07:00:00,a001
07:15:00,2016-10-06,54,0,07:15:00,29,3,40,2016-10-06 07:15:00,a001
07:30:00,2016-10-06,53,0,07:30:00,30,3,40,2016-10-06 07:30:00,a001
07:45:00,2016-10-06,57,15,07:45:00,31,3,40,2016-10-06 07:45:00,a001
08:00:00,2016-10-06,60,0,08:00:00,32,3,40,2016-10-06 08:00:00,a001
08:15:00,2016-10-06,63,0,08:15:00,33,3,40,2016-10-06 08:15:00,a001
08:30:00,2016-10-06,59,0,08:30:00,34,3,40,2016-10-06 08:30:00,a001
08:45:00,2016-10-06,68,0,08:45:00,35,3,40,2016-10-06 08:45:00,a001
09:00:00,2016-10-06,65,0,09:00:00,36,3,40,2016-10-06 09:00:00,a001
09:15:00,2016-10-06,76,138,09:15:00,37,3,40,2016-10-06 09:15:00,a001
09:30:00,2016-10-06,94,338,09:30:00,38,3,40,2016-10-06 09:30:00,a001
09:45:00,2016-10-06,76,32,09:45:00,39,3,40,2016-10-06 09:45:00,a001
10:00:00,2016-10-06,77,4,10:00:00,40,3,40,2016-10-06 10:00:00,a001
10:15:00,2016-10-06,78,0,10:15:00,41,3,40,2016-10-06 10:15:00,a001
10:30:00,2016-10-06,76,0,10:30:00,42,3,40,2016-10-06 10:30:00,a001
10:45:00,2016-10-06,77,0,10:45:00,43,3,40,2016-10-06 10:45:00,a001
11:00:00,2016-10-06,73,0,11:00:00,44,3,40,2016-10-06 11:00:00,a001
11:15:00,2016-10-06,72,0,11:15:00,45,3,40,2016-10-06 11:15:00,a001
11:30:00,2016-10-06,71,0,11:30:00,46,3,40,2016-10-06 11:30:00,a001
11:45:00,2016-10-06,73,0,11:45:00,47,3,40,2016-10-06 11:45:00,a001
12:00:00,2016-10-06,70,0,12:00:00,48,3,40,2016-10-06 12:00:00,a001
12:15:00,2016-10-06,68,0,12:15:00,49,3,40,2016-10-06 12:15:00,a001
12:30:00,2016-10-06,84,320,12:30:00,50,3,40,2016-10-06 12:30:00,a001
12:45:00,2016-10-06,72,165,12:45:00,51,3,40,2016-10-06 12:45:00,a001
13:00:00,2016-10-06,66,0,13:00:00,52,3,40,2016-10-06 13:00:00,a001
13:15:00,2016-10-06,70,21,13:15:00,53,3,40,2016-10-06 13:15:00,a001
13:30:00,2016-10-06,102,1102,13:30:00,54,3,40,2016-10-06 13:30:00,a001
13:45:00,2016-10-06,77,221,13:45:00,55,3,40,2016-10-06 13:45:00,a001
14:00:00,2016-10-06,92,580,14:00:00,56,3,40,2016-10-06 14:00:00,a001
14:15:00,2016-10-06,90,333,14:15:00,57,3,40,2016-10-06 14:15:00,a001
14:30:00,2016-10-06,79,10,14:30:00,58,3,40,2016-10-06 14:30:00,a001
14:45:00,2016-10-06,95,723,14:45:00,59,3,40,2016-10-06 14:45:00,a001
15:00:00,2016-10-06,83,213,15:00:00,60,3,40,2016-10-06 15:00:00,a001
15:15:00,2016-10-06,79,24,15:15:00,61,3,40,2016-10-06 15:15:00,a001
15:30:00,2016-10-06,77,0,15:30:00,62,3,40,2016-10-06 15:30:00,a001
15:45:00,2016-10-06,74,0,15:45:00,63,3,40,2016-10-06 15:45:00,a001
16:00:00,2016-10-06,70,0,16:00:00,64,3,40,2016-10-06 16:00:00,a001
16:15:00,2016-10-06,71,0,16:15:00,65,3,40,2016-10-06 16:15:00,a001
16:30:00,2016-10-06,70,0,16:30:00,66,3,40,2016-10-06 16:30:00,a001
16:45:00,2016-10-06,73,66,16:45:00,67,3,40,2016-10-06 16:45:00,a001
17:00:00,2016-10-06,82,224,17:00:00,68,3,40,2016-10-06 17:00:00,a001
17:15:00,2016-10-06,76,0,17:15:00,69,3,40,2016-10-06 17:15:00,a001
17:30:00,2016-10-06,74,0,17:30:00,70,3,40,2016-10-06 17:30:00,a001
17:45:00,2016-10-06,75,158,17:45:00,71,3,40,2016-10-06 17:45:00,a001
18:00:00,2016-10-06,72,0,18:00:00,72,3,40,2016-10-06 18:00:00,a001
18:15:00,2016-10-06,76,57,18:15:00,73,3,40,2016-10-06 18:15:00,a001
18:30:00,2016-10-06,73,9,18:30:00,74,3,40,2016-10-06 18:30:00,a001
18:45:00,2016-10-06,73,111,18:45:00,75,3,40,2016-10-06 18:45:00,a001
19:00:00,2016-10-06,70,0,19:00:00,76,3,40,2016-10-06 19:00:00,a001
19:15:00,2016-10-06,81,315,19:15:00,77,3,40,2016-10-06 19:15:00,a001
19:30:00,2016-10-06,73,164,19:30:00,78,3,40,2016-10-06 19:30:00,a001
19:45:00,2016-10-06,68,0,19:45:00,79,3,40,2016-10-06 19:45:00,a001
20:00:00,2016-10-06,66,0,20:00:00,80,3,40,2016-10-06 20:00:00,a001
20:15:00,2016-10-06,67,0,20:15:00,81,3,40,2016-10-06 20:15:00,a001
20:30:00,2016-10-06,68,0,20:30:00,82,3,40,2016-10-06 20:30:00,a001
20:45:00,2016-10-06,79,235,20:45:00,83,3,40,2016-10-06 20:45:00,a001
21:00:00,2016-10-06,80,249,21:00:00,84,3,40,2016-10-06 21:00:00,a001
21:15:00,2016-10-06,72,81,21:15:00,85,3,40,2016-10-06 21:15:00,a001
21:30:00,2016-10-06,72,173,21:30:00,86,3,40,2016-10-06 21:30:00,a001
21:45:00,2016-10-06,78,28,21:45:00,87,3,40,2016-10-06 21:45:00,a001
22:00:00,2016-10-06,72,0,22:00:00,88,3,40,2016-10-06 22:00:00,a001
22:15:00,2016-10-06,74,158,22:15:00,89,3,40,2016-10-06 22:15:00,a001
22:30:00,2016-10-06,74,61,22:30:00,90,3,40,2016-10-06 22:30:00,a001
22:45:00,2016-10-06,71,0,22:45:00,91,3,40,2016-10-06 22:45:00,a001
23:00:00,2016-10-06,70,6,23:00:00,92,3,40,2016-10-06 23:00:00,a001
23:15:00,2016-10-06,75,0,23:15:00,93,3,40,2016-10-06 23:15:00,a001
23:30:00,2016-10-06,71,0,23:30:00,94,3,40,2016-10-06 23:30:00,a001
23:45:00,2016-10-06,71,0,23:45:00,95,3,40,2016-10-06 23:45:00,a001
00:00:00,2016-10-07,69,0,00:00:00,0,4,40,2016-10-07 00:00:00,a001
00:15:00,2016-10-07,72,0,00:15:00,1,4,40,2016-10-07 00:15:00,a001
00:30:00,2016-10-07,70,0,00:30:00,2,4,40,2016-10-07 00:30:00,a001
00:45:00,2016-10-07,71,13,00:45:00,3,4,40,2016-10-07 00:45:00,a001
01:00:00,2016-10-07,70,0,01:00:00,4,4,40,2016-10-07 01:00:00,a001
01:15:00,2016-10-07,87,175,01:15:00,5,4,40,2016-10-07 01:15:00,a001
01:30:00,2016-10-07,71,144,01:30:00,6,4,40,2016-10-07 01:30:00,a001
01:45:00,2016-10-07,63,6,01:45:00,7,4,40,2016-10-07 01:45:00,a001
02:00:00,2016-10-07,65,0,02:00:00,8,4,40,2016-10-07 02:00:00,a001
02:15:00,2016-10-07,64,0,02:15:00,9,4,40,2016-10-07 02:15:00,a001
02:30:00,2016-10-07,67,79,02:30:00,10,4,40,2016-10-07 02:30:00,a001
02:45:00,2016-10-07,57,20,02:45:00,11,4,40,2016-10-07 02:45:00,a001
03:00:00,2016-10-07,53,0,03:00:00,12,4,40,2016-10-07 03:00:00,a001
03:15:00,2016-10-07,51,0,03:15:00,13,4,40,2016-10-07 03:15:00,a001
03:30:00,2016-10-07,52,0,03:30:00,14,4,40,2016-10-07 03:30:00,a001
03:45:00,2016-10-07,52,0,03:45:00,15,4,40,2016-10-07 03:45:00,a001
04:00:00,2016-10-07,56,0,04:00:00,16,4,40,2016-10-07 04:00:00,a001
04:15:00,2016-10-07,53,0,04:15:00,17,4,40,2016-10-07 04:15:00,a001
04:30:00,2016-10-07,53,0,04:30:00,18,4,40,2016-10-07 04:30:00,a001
04:45:00,2016-10-07,53,0,04:45:00,19,4,40,2016-10-07 04:45:00,a001
05:00:00,2016-10-07,55,0,05:00:00,20,4,40,2016-10-07 05:00:00,a001
05:15:00,2016-10-07,57,0,05:15:00,21,4,40,2016-10-07 05:15:00,a001
05:30:00,2016-10-07,55,0,05:30:00,22,4,40,2016-10-07 05:30:00,a001
05:45:00,2016-10-07,54,0,05:45:00,23,4,40,2016-10-07 05:45:00,a001
06:00:00,2016-10-07,53,0,06:00:00,24,4,40,2016-10-07 06:00:00,a001
06:15:00,2016-10-07,52,0,06:15:00,25,4,40,2016-10-07 06:15:00,a001
06:30:00,2016-10-07,53,0,06:30:00,26,4,40,2016-10-07 06:30:00,a001
06:45:00,2016-10-07,53,0,06:45:00,27,4,40,2016-10-07 06:45:00,a001
07:00:00,2016-10-07,55,0,07:00:00,28,4,40,2016-10-07 07:00:00,a001
07:15:00,2016-10-07,56,0,07:15:00,29,4,40,2016-10-07 07:15:00,a001
07:30:00,2016-10-07,56,0,07:30:00,30,4,40,2016-10-07 07:30:00,a001
07:45:00,2016-10-07,50,0,07:45:00,31,4,40,2016-10-07 07:45:00,a001
08:00:00,2016-10-07,58,0,08:00:00,32,4,40,2016-10-07 08:00:00,a001
08:15:00,2016-10-07,68,0,08:15:00,33,4,40,2016-10-07 08:15:00,a001
08:30:00,2016-10-07,67,0,08:30:00,34,4,40,2016-10-07 08:30:00,a001
08:45:00,2016-10-07,68,0,08:45:00,35,4,40,2016-10-07 08:45:00,a001
09:00:00,2016-10-07,73,8,09:00:00,36,4,40,2016-10-07 09:00:00,a001
09:15:00,2016-10-07,86,350,09:15:00,37,4,40,2016-10-07 09:15:00,a001
09:30:00,2016-10-07,99,584,09:30:00,38,4,40,2016-10-07 09:30:00,a001
09:45:00,2016-10-07,106,597,09:45:00,39,4,40,2016-10-07 09:45:00,a001
10:00:00,2016-10-07,88,112,10:00:00,40,4,40,2016-10-07 10:00:00,a001
10:15:00,2016-10-07,78,0,10:15:00,41,4,40,2016-10-07 10:15:00,a001
10:30:00,2016-10-07,80,0,10:30:00,42,4,40,2016-10-07 10:30:00,a001
10:45:00,2016-10-07,85,95,10:45:00,43,4,40,2016-10-07 10:45:00,a001
11:00:00,2016-10-07,90,174,11:00:00,44,4,40,2016-10-07 11:00:00,a001
11:15:00,2016-10-07,74,13,11:15:00,45,4,40,2016-10-07 11:15:00,a001
11:30:00,2016-10-07,74,0,11:30:00,46,4,40,2016-10-07 11:30:00,a001
11:45:00,2016-10-07,78,298,11:45:00,47,4,40,2016-10-07 11:45:00,a001
12:00:00,2016-10-07,75,144,12:00:00,48,4,40,2016-10-07 12:00:00,a001
12:15:00,2016-10-07,68,0,12:15:00,49,4,40,2016-10-07 12:15:00,a001
12:30:00,2016-10-07,66,0,12:30:00,50,4,40,2016-10-07 12:30:00,a001
12:45:00,2016-10-07,69,0,12:45:00,51,4,40,2016-10-07 12:45:00,a001
13:00:00,2016-10-07,67,0,13:00:00,52,4,40,2016-10-07 13:00:00,a001
13:15:00,2016-10-07,67,0,13:15:00,53,4,40,2016-10-07 13:15:00,a001
13:30:00,2016-10-07,82,374,13:30:00,54,4,40,2016-10-07 13:30:00,a001
13:45:00,2016-10-07,87,436,13:45:00,55,4,40,2016-10-07 13:45:00,a001
14:00:00,2016-10-07,79,38,14:00:00,56,4,40,2016-10-07 14:00:00,a001
14:15:00,2016-10-07,79,8,14:15:00,57,4,40,2016-10-07 14:15:00,a001
14:30:00,2016-10-07,97,720,14:30:00,58,4,40,2016-10-07 14:30:00,a001
14:45:00,2016-10-07,83,119,14:45:00,59,4,40,2016-10-07 14:45:00,a001
15:00:00,2016-10-07,78,4,15:00:00,60,4,40,2016-10-07 15:00:00,a001
15:15:00,2016-10-07,76,0,15:15:00,61,4,40,2016-10-07 15:15:00,a001
15:30:00,2016-10-07,75,0,15:30:00,62,4,40,2016-10-07 15:30:00,a001
15:45:00,2016-10-07,75,0,15:45:00,63,4,40,2016-10-07 15:45:00,a001
16:00:00,2016-10-07,91,513,16:00:00,64,4,40,2016-10-07 16:00:00,a001
16:15:00,2016-10-07,97,1125,16:15:00,65,4,40,2016-10-07 16:15:00,a001
16:30:00,2016-10-07,74,42,16:30:00,66,4,40,2016-10-07 16:30:00,a001
16:45:00,2016-10-07,72,0,16:45:00,67,4,40,2016-10-07 16:45:00,a001
17:00:00,2016-10-07,85,56,17:00:00,68,4,40,2016-10-07 17:00:00,a001
17:15:00,2016-10-07,0,0,17:15:00,69,4,40,2016-10-07 17:15:00,a001
17:30:00,2016-10-07,0,0,17:30:00,70,4,40,2016-10-07 17:30:00,a001
17:45:00,2016-10-07,0,0,17:45:00,71,4,40,2016-10-07 17:45:00,a001
18:00:00,2016-10-07,0,0,18:00:00,72,4,40,2016-10-07 18:00:00,a001
18:15:00,2016-10-07,90,626,18:15:00,73,4,40,2016-10-07 18:15:00,a001
18:30:00,2016-10-07,97,547,18:30:00,74,4,40,2016-10-07 18:30:00,a001
18:45:00,2016-10-07,100,611,18:45:00,75,4,40,2016-10-07 18:45:00,a001
19:00:00,2016-10-07,102,327,19:00:00,76,4,40,2016-10-07 19:00:00,a001
19:15:00,2016-10-07,106,433,19:15:00,77,4,40,2016-10-07 19:15:00,a001
19:30:00,2016-10-07,95,247,19:30:00,78,4,40,2016-10-07 19:30:00,a001
19:45:00,2016-10-07,109,414,19:45:00,79,4,40,2016-10-07 19:45:00,a001
20:00:00,2016-10-07,104,183,20:00:00,80,4,40,2016-10-07 20:00:00,a001
20:15:00,2016-10-07,108,146,20:15:00,81,4,40,2016-10-07 20:15:00,a001
20:30:00,2016-10-07,96,307,20:30:00,82,4,40,2016-10-07 20:30:00,a001
20:45:00,2016-10-07,95,250,20:45:00,83,4,40,2016-10-07 20:45:00,a001
21:00:00,2016-10-07,101,1333,21:00:00,84,4,40,2016-10-07 21:00:00,a001
21:15:00,2016-10-07,93,468,21:15:00,85,4,40,2016-10-07 21:15:00,a001
21:30:00,2016-10-07,73,0,21:30:00,86,4,40,2016-10-07 21:30:00,a001
21:45:00,2016-10-07,98,0,21:45:00,87,4,40,2016-10-07 21:45:00,a001
22:00:00,2016-10-07,82,0,22:00:00,88,4,40,2016-10-07 22:00:00,a001
22:15:00,2016-10-07,84,0,22:15:00,89,4,40,2016-10-07 22:15:00,a001
22:30:00,2016-10-07,78,0,22:30:00,90,4,40,2016-10-07 22:30:00,a001
22:45:00,2016-10-07,81,0,22:45:00,91,4,40,2016-10-07 22:45:00,a001
23:00:00,2016-10-07,79,0,23:00:00,92,4,40,2016-10-07 23:00:00,a001
23:15:00,2016-10-07,76,22,23:15:00,93,4,40,2016-10-07 23:15:00,a001
23:30:00,2016-10-07,64,0,23:30:00,94,4,40,2016-10-07 23:30:00,a001
23:45:00,2016-10-07,72,78,23:45:00,95,4,40,2016-10-07 23:45:00,a001
00:00:00,2016-10-08,73,6,00:00:00,0,5,40,2016-10-08 00:00:00,a001
00:15:00,2016-10-08,76,52,00:15:00,1,5,40,2016-10-08 00:15:00,a001
00:30:00,2016-10-08,81,137,00:30:00,2,5,40,2016-10-08 00:30:00,a001
00:45:00,2016-10-08,66,23,00:45:00,3,5,40,2016-10-08 00:45:00,a001
01:00:00,2016-10-08,61,0,01:00:00,4,5,40,2016-10-08 01:00:00,a001
01:15:00,2016-10-08,59,0,01:15:00,5,5,40,2016-10-08 01:15:00,a001
01:30:00,2016-10-08,58,10,01:30:00,6,5,40,2016-10-08 01:30:00,a001
01:45:00,2016-10-08,60,0,01:45:00,7,5,40,2016-10-08 01:45:00,a001
02:00:00,2016-10-08,61,22,02:00:00,8,5,40,2016-10-08 02:00:00,a001
02:15:00,2016-10-08,58,8,02:15:00,9,5,40,2016-10-08 02:15:00,a001
02:30:00,2016-10-08,54,0,02:30:00,10,5,40,2016-10-08 02:30:00,a001
02:45:00,2016-10-08,53,0,02:45:00,11,5,40,2016-10-08 02:45:00,a001
03:00:00,2016-10-08,56,0,03:00:00,12,5,40,2016-10-08 03:00:00,a001
03:15:00,2016-10-08,57,0,03:15:00,13,5,40,2016-10-08 03:15:00,a001
03:30:00,2016-10-08,54,0,03:30:00,14,5,40,2016-10-08 03:30:00,a001
03:45:00,2016-10-08,53,0,03:45:00,15,5,40,2016-10-08 03:45:00,a001
04:00:00,2016-10-08,52,0,04:00:00,16,5,40,2016-10-08 04:00:00,a001
04:15:00,2016-10-08,53,0,04:15:00,17,5,40,2016-10-08 04:15:00,a001
04:30:00,2016-10-08,52,0,04:30:00,18,5,40,2016-10-08 04:30:00,a001
04:45:00,2016-10-08,58,0,04:45:00,19,5,40,2016-10-08 04:45:00,a001
05:00:00,2016-10-08,60,0,05:00:00,20,5,40,2016-10-08 05:00:00,a001
05:15:00,2016-10-08,56,6,05:15:00,21,5,40,2016-10-08 05:15:00,a001
05:30:00,2016-10-08,53,0,05:30:00,22,5,40,2016-10-08 05:30:00,a001
05:45:00,2016-10-08,51,0,05:45:00,23,5,40,2016-10-08 05:45:00,a001
06:00:00,2016-10-08,55,0,06:00:00,24,5,40,2016-10-08 06:00:00,a001
06:15:00,2016-10-08,59,0,06:15:00,25,5,40,2016-10-08 06:15:00,a001
06:30:00,2016-10-08,59,0,06:30:00,26,5,40,2016-10-08 06:30:00,a001
06:45:00,2016-10-08,56,16,06:45:00,27,5,40,2016-10-08 06:45:00,a001
07:00:00,2016-10-08,52,0,07:00:00,28,5,40,2016-10-08 07:00:00,a001
07:15:00,2016-10-08,52,0,07:15:00,29,5,40,2016-10-08 07:15:00,a001
07:30:00,2016-10-08,53,0,07:30:00,30,5,40,2016-10-08 07:30:00,a001
07:45:00,2016-10-08,55,7,07:45:00,31,5,40,2016-10-08 07:45:00,a001
08:00:00,2016-10-08,59,0,08:00:00,32,5,40,2016-10-08 08:00:00,a001
08:15:00,2016-10-08,59,0,08:15:00,33,5,40,2016-10-08 08:15:00,a001
08:30:00,2016-10-08,57,0,08:30:00,34,5,40,2016-10-08 08:30:00,a001
08:45:00,2016-10-08,56,0,08:45:00,35,5,40,2016-10-08 08:45:00,a001
09:00:00,2016-10-08,55,0,09:00:00,36,5,40,2016-10-08 09:00:00,a001
09:15:00,2016-10-08,58,0,09:15:00,37,5,40,2016-10-08 09:15:00,a001
09:30:00,2016-10-08,57,0,09:30:00,38,5,40,2016-10-08 09:30:00,a001
09:45:00,2016-10-08,63,0,09:45:00,39,5,40,2016-10-08 09:45:00,a001
10:00:00,2016-10-08,56,0,10:00:00,40,5,40,2016-10-08 10:00:00,a001
10:15:00,2016-10-08,59,0,10:15:00,41,5,40,2016-10-08 10:15:00,a001
10:30:00,2016-10-08,64,0,10:30:00,42,5,40,2016-10-08 10:30:00,a001
10:45:00,2016-10-08,67,35,10:45:00,43,5,40,2016-10-08 10:45:00,a001
11:00:00,2016-10-08,87,256,11:00:00,44,5,40,2016-10-08 11:00:00,a001
11:15:00,2016-10-08,94,461,11:15:00,45,5,40,2016-10-08 11:15:00,a001
11:30:00,2016-10-08,73,84,11:30:00,46,5,40,2016-10-08 11:30:00,a001
11:45:00,2016-10-08,87,741,11:45:00,47,5,40,2016-10-08 11:45:00,a001
12:00:00,2016-10-08,83,16,12:00:00,48,5,40,2016-10-08 12:00:00,a001
12:15:00,2016-10-08,78,45,12:15:00,49,5,40,2016-10-08 12:15:00,a001
12:30:00,2016-10-08,81,61,12:30:00,50,5,40,2016-10-08 12:30:00,a001
12:45:00,2016-10-08,72,0,12:45:00,51,5,40,2016-10-08 12:45:00,a001
13:00:00,2016-10-08,68,0,13:00:00,52,5,40,2016-10-08 13:00:00,a001
13:15:00,2016-10-08,70,0,13:15:00,53,5,40,2016-10-08 13:15:00,a001
13:30:00,2016-10-08,77,61,13:30:00,54,5,40,2016-10-08 13:30:00,a001
13:45:00,2016-10-08,86,249,13:45:00,55,5,40,2016-10-08 13:45:00,a001
14:00:00,2016-10-08,66,0,14:00:00,56,5,40,2016-10-08 14:00:00,a001
14:15:00,2016-10-08,68,0,14:15:00,57,5,40,2016-10-08 14:15:00,a001
14:30:00,2016-10-08,68,20,14:30:00,58,5,40,2016-10-08 14:30:00,a001
14:45:00,2016-10-08,70,0,14:45:00,59,5,40,2016-10-08 14:45:00,a001
15:00:00,2016-10-08,71,0,15:00:00,60,5,40,2016-10-08 15:00:00,a001
15:15:00,2016-10-08,70,0,15:15:00,61,5,40,2016-10-08 15:15:00,a001
15:30:00,2016-10-08,70,0,15:30:00,62,5,40,2016-10-08 15:30:00,a001
15:45:00,2016-10-08,69,4,15:45:00,63,5,40,2016-10-08 15:45:00,a001
16:00:00,2016-10-08,70,0,16:00:00,64,5,40,2016-10-08 16:00:00,a001
16:15:00,2016-10-08,67,0,16:15:00,65,5,40,2016-10-08 16:15:00,a001
16:30:00,2016-10-08,67,0,16:30:00,66,5,40,2016-10-08 16:30:00,a001
16:45:00,2016-10-08,74,5,16:45:00,67,5,40,2016-10-08 16:45:00,a001
17:00:00,2016-10-08,68,0,17:00:00,68,5,40,2016-10-08 17:00:00,a001
17:15:00,2016-10-08,64,0,17:15:00,69,5,40,2016-10-08 17:15:00,a001
17:30:00,2016-10-08,66,8,17:30:00,70,5,40,2016-10-08 17:30:00,a001
17:45:00,2016-10-08,65,0,17:45:00,71,5,40,2016-10-08 17:45:00,a001
18:00:00,2016-10-08,67,0,18:00:00,72,5,40,2016-10-08 18:00:00,a001
18:15:00,2016-10-08,66,0,18:15:00,73,5,40,2016-10-08 18:15:00,a001
18:30:00,2016-10-08,66,0,18:30:00,74,5,40,2016-10-08 18:30:00,a001
18:45:00,2016-10-08,94,687,18:45:00,75,5,40,2016-10-08 18:45:00,a001
19:00:00,2016-10-08,78,49,19:00:00,76,5,40,2016-10-08 19:00:00,a001
19:15:00,2016-10-08,79,40,19:15:00,77,5,40,2016-10-08 19:15:00,a001
19:30:00,2016-10-08,78,74,19:30:00,78,5,40,2016-10-08 19:30:00,a001
19:45:00,2016-10-08,74,0,19:45:00,79,5,40,2016-10-08 19:45:00,a001
20:00:00,2016-10-08,75,0,20:00:00,80,5,40,2016-10-08 20:00:00,a001
20:15:00,2016-10-08,71,0,20:15:00,81,5,40,2016-10-08 20:15:00,a001
20:30:00,2016-10-08,71,42,20:30:00,82,5,40,2016-10-08 20:30:00,a001
20:45:00,2016-10-08,65,0,20:45:00,83,5,40,2016-10-08 20:45:00,a001
21:00:00,2016-10-08,66,0,21:00:00,84,5,40,2016-10-08 21:00:00,a001
21:15:00,2016-10-08,64,0,21:15:00,85,5,40,2016-10-08 21:15:00,a001
21:30:00,2016-10-08,62,15,21:30:00,86,5,40,2016-10-08 21:30:00,a001
21:45:00,2016-10-08,65,0,21:45:00,87,5,40,2016-10-08 21:45:00,a001
22:00:00,2016-10-08,62,8,22:00:00,88,5,40,2016-10-08 22:00:00,a001
22:15:00,2016-10-08,66,47,22:15:00,89,5,40,2016-10-08 22:15:00,a001
22:30:00,2016-10-08,75,146,22:30:00,90,5,40,2016-10-08 22:30:00,a001
22:45:00,2016-10-08,92,303,22:45:00,91,5,40,2016-10-08 22:45:00,a001
23:00:00,2016-10-08,0,0,23:00:00,92,5,40,2016-10-08 23:00:00,a001
23:15:00,2016-10-08,0,0,23:15:00,93,5,40,2016-10-08 23:15:00,a001
23:30:00,2016-10-08,78,106,23:30:00,94,5,40,2016-10-08 23:30:00,a001
23:45:00,2016-10-08,58,0,23:45:00,95,5,40,2016-10-08 23:45:00,a001
00:00:00,2016-10-09,57,0,00:00:00,0,6,40,2016-10-09 00:00:00,a001
00:15:00,2016-10-09,57,4,00:15:00,1,6,40,2016-10-09 00:15:00,a001
00:30:00,2016-10-09,59,67,00:30:00,2,6,40,2016-10-09 00:30:00,a001
00:45:00,2016-10-09,53,0,00:45:00,3,6,40,2016-10-09 00:45:00,a001
01:00:00,2016-10-09,56,14,01:00:00,4,6,40,2016-10-09 01:00:00,a001
01:15:00,2016-10-09,52,0,01:15:00,5,6,40,2016-10-09 01:15:00,a001
01:30:00,2016-10-09,50,0,01:30:00,6,6,40,2016-10-09 01:30:00,a001
01:45:00,2016-10-09,50,0,01:45:00,7,6,40,2016-10-09 01:45:00,a001
02:00:00,2016-10-09,52,0,02:00:00,8,6,40,2016-10-09 02:00:00,a001
02:15:00,2016-10-09,49,0,02:15:00,9,6,40,2016-10-09 02:15:00,a001
02:30:00,2016-10-09,56,0,02:30:00,10,6,40,2016-10-09 02:30:00,a001
02:45:00,2016-10-09,51,0,02:45:00,11,6,40,2016-10-09 02:45:00,a001
03:00:00,2016-10-09,50,0,03:00:00,12,6,40,2016-10-09 03:00:00,a001
03:15:00,2016-10-09,52,0,03:15:00,13,6,40,2016-10-09 03:15:00,a001
03:30:00,2016-10-09,50,0,03:30:00,14,6,40,2016-10-09 03:30:00,a001
03:45:00,2016-10-09,51,0,03:45:00,15,6,40,2016-10-09 03:45:00,a001
04:00:00,2016-10-09,53,0,04:00:00,16,6,40,2016-10-09 04:00:00,a001
04:15:00,2016-10-09,55,0,04:15:00,17,6,40,2016-10-09 04:15:00,a001
04:30:00,2016-10-09,51,0,04:30:00,18,6,40,2016-10-09 04:30:00,a001
04:45:00,2016-10-09,50,0,04:45:00,19,6,40,2016-10-09 04:45:00,a001
05:00:00,2016-10-09,51,0,05:00:00,20,6,40,2016-10-09 05:00:00,a001
05:15:00,2016-10-09,51,0,05:15:00,21,6,40,2016-10-09 05:15:00,a001
05:30:00,2016-10-09,51,0,05:30:00,22,6,40,2016-10-09 05:30:00,a001
05:45:00,2016-10-09,52,0,05:45:00,23,6,40,2016-10-09 05:45:00,a001
06:00:00,2016-10-09,55,0,06:00:00,24,6,40,2016-10-09 06:00:00,a001
06:15:00,2016-10-09,54,0,06:15:00,25,6,40,2016-10-09 06:15:00,a001
06:30:00,2016-10-09,53,0,06:30:00,26,6,40,2016-10-09 06:30:00,a001
06:45:00,2016-10-09,52,0,06:45:00,27,6,40,2016-10-09 06:45:00,a001
07:00:00,2016-10-09,52,0,07:00:00,28,6,40,2016-10-09 07:00:00,a001
07:15:00,2016-10-09,56,0,07:15:00,29,6,40,2016-10-09 07:15:00,a001
07:30:00,2016-10-09,58,11,07:30:00,30,6,40,2016-10-09 07:30:00,a001
07:45:00,2016-10-09,51,0,07:45:00,31,6,40,2016-10-09 07:45:00,a001
08:00:00,2016-10-09,60,0,08:00:00,32,6,40,2016-10-09 08:00:00,a001
08:15:00,2016-10-09,66,72,08:15:00,33,6,40,2016-10-09 08:15:00,a001
08:30:00,2016-10-09,77,310,08:30:00,34,6,40,2016-10-09 08:30:00,a001
08:45:00,2016-10-09,74,122,08:45:00,35,6,40,2016-10-09 08:45:00,a001
09:00:00,2016-10-09,70,0,09:00:00,36,6,40,2016-10-09 09:00:00,a001
09:15:00,2016-10-09,70,0,09:15:00,37,6,40,2016-10-09 09:15:00,a001
09:30:00,2016-10-09,75,59,09:30:00,38,6,40,2016-10-09 09:30:00,a001
09:45:00,2016-10-09,69,53,09:45:00,39,6,40,2016-10-09 09:45:00,a001
10:00:00,2016-10-09,76,67,10:00:00,40,6,40,2016-10-09 10:00:00,a001
10:15:00,2016-10-09,78,214,10:15:00,41,6,40,2016-10-09 10:15:00,a001
10:30:00,2016-10-09,74,7,10:30:00,42,6,40,2016-10-09 10:30:00,a001
